trial_id,experiment_id,experiment_type,raw_order,raw_path,started_at_epoch_s,finished_at_epoch_s,original_scene_id,original_scene_type,scene_id,scene_type,scene_correction,prompt,prompt_type,method,expected_candidate_id,expected_display_id,candidate_count,resolved_candidate_id,status,original_status,target_selection_outcome,target_metric_outcome,target_selection_eval,target_selection_success,target_selection_fail,grasp_attempted,physical_grasp_success,correct_object_grasp_success,wrong_object_grasp,wrong_target_grasp_prevented,task_success,physical_success,wrong_target_or_object,outcome,original_outcome,original_grasp_attempted,original_physical_grasp_success,original_correct_object_grasp_success,num_questions,asked_question,latency_s,resolution_latency_s,total_time_s,analysis_time_s,audit_success_override,audit_success_override_reason,include_in_cleaned_analysis,operator_note,notes,object_category,failure_stage,failure_reason_coarse
online_trial_20260527_200352_ea688a,main_02,online_main,230,services/a6000_web/artifacts/online_experiments/main_02/trials/online_trial_20260527_200352_ea688a.json,1779879845.088583,1779879906.171271,scene_19,mixed,scene_19,mixed,,Pick up the center bottle.,partial,vlm_best_question,cand_001,1.0,1,cand_001,finished,finished,correct,correct,True,True,False,True,True,True,False,False,True,True,False,correct,correct,True,True,True,0.0,False,17.08027744293213,17.08027744293213,61.08268809318543,61.08268809318543,False,,True,,,bottle,none,none
online_trial_20260527_200544_181608,main_02,online_main,232,services/a6000_web/artifacts/online_experiments/main_02/trials/online_trial_20260527_200544_181608.json,1779879956.3903427,1779879966.1119623,scene_19,mixed,scene_19,mixed,,Pick up the right bottle.,partial,top_score,,,1,cand_001,finished,finished,wrong,wrong,True,False,True,False,False,False,False,True,False,False,True,skipped_wrong_target,skipped_wrong_target,False,False,False,0.0,False,9.71883463859558,9.71883463859558,9.721619606018066,9.721619606018066,False,,True,Operator marked the resolved target as wrong; no robot grasp was executed.,,bottle,target_resolution_failure,target_selection_wrong_or_unresolved_grasp_skipped
online_trial_20260527_200615_b08bbb,main_02,online_main,233,services/a6000_web/artifacts/online_experiments/main_02/trials/online_trial_20260527_200615_b08bbb.json,1779879987.5059044,1779880039.022262,scene_19,mixed,scene_19,mixed,,Pick up the right bottle.,partial,random_candidate,,,1,cand_001,finished,finished,wrong,wrong,True,False,True,False,False,False,False,True,False,False,True,skipped_wrong_target,skipped_wrong_target,False,False,False,0.0,False,51.51037096977234,51.51037096977234,51.51635766029358,51.51635766029358,False,,True,Operator marked the resolved target as wrong; no robot grasp was executed.,,bottle,target_resolution_failure,target_selection_wrong_or_unresolved_grasp_skipped
online_trial_20260527_200736_d38e45,main_02,online_main,234,services/a6000_web/artifacts/online_experiments/main_02/trials/online_trial_20260527_200736_d38e45.json,1779880070.1181798,1779880123.911904,scene_19,mixed,scene_19,mixed,,Pick up the red bottle.,clear,random_candidate,cand_001,1.0,1,cand_001,finished,finished,correct,correct,True,True,False,True,True,True,False,False,True,True,False,correct,correct,True,True,True,0.0,False,6.196388483047485,6.196388483047485,53.793724060058594,53.793724060058594,False,,True,,,bottle,none,none
online_trial_20260527_200908_1fffa4,main_02,online_main,235,services/a6000_web/artifacts/online_experiments/main_02/trials/online_trial_20260527_200908_1fffa4.json,1779880161.957595,1779880211.540761,scene_19,mixed,scene_19,mixed,,Pick up the green cup.,clear,top_score,cand_001,1.0,1,cand_001,finished,finished,correct,correct,True,True,False,True,True,True,False,False,True,True,False,correct,correct,True,True,True,0.0,False,4.565356492996216,4.565356492996216,49.58316588401794,49.58316588401794,False,,True,,,cup,none,none
online_trial_20260527_201351_ea2644,main_02,online_main,239,services/a6000_web/artifacts/online_experiments/main_02/trials/online_trial_20260527_201351_ea2644.json,1779880450.2051723,1779880541.1594567,scene_19,mixed,scene_19,mixed,,Pick up the blue fork.,clear,proposed_efe,cand_002,2.0,2,cand_002,finished,finished,correct,correct,True,True,False,True,False,False,False,False,False,False,False,grasp_failed,grasp_failed,True,False,False,1.0,True,57.96987843513489,57.96987843513489,90.9542841911316,90.9542841911316,False,,True,,,fork,grasp_execution_failure,selected_correct_target_but_physical_grasp_failed
online_trial_20260527_201614_ecf9dc,main_02,online_main,240,services/a6000_web/artifacts/online_experiments/main_02/trials/online_trial_20260527_201614_ecf9dc.json,1779880588.5053823,1779880674.8666751,scene_19,mixed,scene_19,mixed,,Pick up the blue spoon.,clear,vlm_best_question,cand_001,1.0,1,cand_001,finished,finished,correct,correct,True,True,False,True,True,True,False,False,True,True,False,correct,correct,True,True,True,0.0,False,27.01753330230713,27.01753330230713,86.36129260063171,86.36129260063171,False,,True,,,spoon,none,none
online_trial_20260527_201932_e8a8f5,main_02,online_main,242,services/a6000_web/artifacts/online_experiments/main_02/trials/online_trial_20260527_201932_e8a8f5.json,1779880784.2593205,1779880843.421315,scene_20,mixed,scene_20,mixed,,Pick up the green cup.,clear,random_candidate,cand_001,1.0,1,cand_001,finished,finished,correct,correct,True,True,False,True,True,True,False,False,True,True,False,correct,correct,True,True,True,0.0,False,6.553760051727295,6.553760051727295,59.16199445724487,59.16199445724487,False,,True,,,cup,none,none
online_trial_20260527_202103_4450e3,main_02,online_main,243,services/a6000_web/artifacts/online_experiments/main_02/trials/online_trial_20260527_202103_4450e3.json,1779880876.4884784,1779880883.8848095,scene_20,mixed,scene_20,mixed,,Pick up the blue fork.,partial,random_candidate,,,1,cand_001,finished,finished,wrong,wrong,True,False,True,False,False,False,False,True,False,False,True,skipped_wrong_target,skipped_wrong_target,False,False,False,0.0,False,7.393167734146118,7.393167734146118,7.396331310272217,7.396331310272217,False,,True,Operator marked the resolved target as wrong; no robot grasp was executed.,,fork,target_resolution_failure,target_selection_wrong_or_unresolved_grasp_skipped
online_trial_20260527_202131_7633a4,main_02,online_main,244,services/a6000_web/artifacts/online_experiments/main_02/trials/online_trial_20260527_202131_7633a4.json,1779880903.4509375,1779880909.9625332,scene_20,mixed,scene_20,mixed,,Pick up the blue fork.,partial,top_score,,,1,cand_001,finished,finished,wrong,wrong,True,False,True,False,False,False,False,True,False,False,True,skipped_wrong_target,skipped_wrong_target,False,False,False,0.0,False,6.510001659393311,6.510001659393311,6.5115954875946045,6.5115954875946045,False,,True,Operator marked the resolved target as wrong; no robot grasp was executed.,,fork,target_resolution_failure,target_selection_wrong_or_unresolved_grasp_skipped
online_trial_20260527_202208_a4056d,main_02,online_main,245,services/a6000_web/artifacts/online_experiments/main_02/trials/online_trial_20260527_202208_a4056d.json,1779880940.5809548,1779881010.7306733,scene_20,mixed,scene_20,mixed,,Pick up the right spoon.,partial,vlm_best_question,,,1,cand_001,finished,finished,wrong,wrong,True,False,True,False,False,False,False,True,False,False,True,skipped_wrong_target,skipped_wrong_target,False,False,False,0.0,False,70.1466634273529,70.1466634273529,70.14971852302551,70.14971852302551,False,,True,Operator marked the resolved target as wrong; no robot grasp was executed.,,spoon,target_resolution_failure,target_selection_wrong_or_unresolved_grasp_skipped
online_trial_20260527_202338_63a62a,main_02,online_main,246,services/a6000_web/artifacts/online_experiments/main_02/trials/online_trial_20260527_202338_63a62a.json,1779881037.304194,1779881062.2627077,scene_20,mixed,scene_20,mixed,,Pick up the right spoon.,partial,proposed_efe,,,1,cand_001,finished,finished,wrong,wrong,True,False,True,False,False,False,False,True,False,False,True,skipped_wrong_target,skipped_wrong_target,False,False,False,0.0,False,24.955549716949463,24.955549716949463,24.958513498306274,24.958513498306274,False,,True,Operator marked the resolved target as wrong; no robot grasp was executed.,,spoon,target_resolution_failure,target_selection_wrong_or_unresolved_grasp_skipped
online_trial_20260527_202941_54d567,main_02,online_main,249,services/a6000_web/artifacts/online_experiments/main_02/trials/online_trial_20260527_202941_54d567.json,1779881400.4200523,1779881595.2408006,scene_20,mixed,scene_20,mixed,,Pick up my spoon.,ambiguous,vlm_best_question,cand_004,4.0,4,cand_004,finished,finished,correct,correct,True,True,False,True,True,True,False,False,True,True,False,correct,correct,True,True,True,3.0,True,154.01985263824463,154.01985263824463,194.820748090744,194.820748090744,False,,True,,,spoon,none,none
online_trial_20260527_203331_a1230b,main_02,online_main,250,services/a6000_web/artifacts/online_experiments/main_02/trials/online_trial_20260527_203331_a1230b.json,1779881623.4194946,1779881632.153795,scene_20,mixed,scene_20,mixed,,Pick up my spoon.,ambiguous,top_score,,,4,cand_001,finished,finished,wrong,wrong,True,False,True,False,False,False,False,True,False,False,True,skipped_wrong_target,skipped_wrong_target,False,False,False,0.0,False,8.726234674453735,8.726234674453735,8.734300374984741,8.734300374984741,False,,True,Operator marked the resolved target as wrong; no robot grasp was executed.,,spoon,target_resolution_failure,target_selection_wrong_or_unresolved_grasp_skipped
online_trial_20260527_203411_921f52,main_02,online_main,251,services/a6000_web/artifacts/online_experiments/main_02/trials/online_trial_20260527_203411_921f52.json,1779881663.398596,1779881693.1336212,scene_20,mixed,scene_20,mixed,,Pick up my spoon.,ambiguous,random_candidate,,,4,cand_002,finished,finished,wrong,wrong,True,False,True,False,False,False,False,True,False,False,True,skipped_wrong_target,skipped_wrong_target,False,False,False,0.0,False,29.72885775566101,29.72885775566101,29.73502516746521,29.73502516746521,False,,True,Operator marked the resolved target as wrong; no robot grasp was executed.,,spoon,target_resolution_failure,target_selection_wrong_or_unresolved_grasp_skipped
online_trial_20260527_203730_a63ed2,main_02,online_main,252,services/a6000_web/artifacts/online_experiments/main_02/trials/online_trial_20260527_203730_a63ed2.json,1779881862.1863203,1779881871.5347705,scene_15,utensil_only,scene_15,utensil_only,,Pick up my spoon.,ambiguous,random_candidate,,,3,cand_003,finished,finished,wrong,wrong,True,False,True,False,False,False,False,True,False,False,True,skipped_wrong_target,skipped_wrong_target,False,False,False,0.0,False,9.345520257949827,9.345520257949827,9.348449945449827,9.348449945449827,False,,True,Operator marked the resolved target as wrong; no robot grasp was executed.,,spoon,target_resolution_failure,target_selection_wrong_or_unresolved_grasp_skipped
online_trial_20260527_203756_74f632,main_02,online_main,253,services/a6000_web/artifacts/online_experiments/main_02/trials/online_trial_20260527_203756_74f632.json,1779881888.296659,1779881894.3954809,scene_15,utensil_only,scene_15,utensil_only,,Pick up my spoon.,ambiguous,top_score,,,2,cand_001,finished,finished,wrong,wrong,True,False,True,False,False,False,False,True,False,False,True,skipped_wrong_target,skipped_wrong_target,False,False,False,0.0,False,6.095425844192505,6.095425844192505,6.098821878433228,6.098821878433228,False,,True,Operator marked the resolved target as wrong; no robot grasp was executed.,,spoon,target_resolution_failure,target_selection_wrong_or_unresolved_grasp_skipped
online_trial_20260527_203827_a59d62,main_02,online_main,254,services/a6000_web/artifacts/online_experiments/main_02/trials/online_trial_20260527_203827_a59d62.json,1779881918.765776,1779882011.78183,scene_15,utensil_only,scene_15,utensil_only,,Pick up my spoon.,ambiguous,vlm_best_question,cand_002,2.0,2,cand_002,finished,finished,correct,correct,True,True,False,True,True,True,False,False,True,True,False,correct,correct,True,True,True,1.0,True,49.41972517967224,49.41972517967224,93.01605415344238,93.01605415344238,False,,True,,,spoon,none,none
online_trial_20260527_204021_7c5962,main_02,online_main,255,services/a6000_web/artifacts/online_experiments/main_02/trials/online_trial_20260527_204021_7c5962.json,1779882032.8794355,1779882115.6440735,scene_15,utensil_only,scene_15,utensil_only,,Pick up my spoon.,ambiguous,proposed_efe,cand_001,1.0,2,cand_001,finished,finished,correct,correct,True,True,False,True,True,True,False,False,True,True,False,correct,correct,True,True,True,1.0,True,43.99383878707886,43.99383878707886,82.76463794708252,82.76463794708252,False,,True,,,spoon,none,none
online_trial_20260527_204225_08e5cb,main_02,online_main,256,services/a6000_web/artifacts/online_experiments/main_02/trials/online_trial_20260527_204225_08e5cb.json,1779882161.8763633,,scene_15,utensil_only,scene_15,utensil_only,,Pick up the blue spoon.,partial,proposed_efe,cand_001,1.0,1,cand_001,executed,executed,correct,correct,True,True,False,True,True,True,False,False,True,True,False,correct,,True,,,0.0,False,21.11765480041504,21.11765480041504,,21.11765480041504,True,target_confirmed_correct_but_grasp_feedback_missing_counted_success,True,,,spoon,none,none
online_trial_20260527_204352_371b5c,main_02,online_main,257,services/a6000_web/artifacts/online_experiments/main_02/trials/online_trial_20260527_204352_371b5c.json,1779882245.4259224,1779882331.2700317,scene_15,utensil_only,scene_15,utensil_only,,Pick up the right spoon.,partial,vlm_best_question,cand_001,1.0,1,cand_001,finished,finished,correct,correct,True,True,False,True,True,True,False,False,True,True,False,correct,correct,True,True,True,0.0,False,37.88179636001587,37.88179636001587,85.84410905838013,85.84410905838013,False,,True,,,spoon,none,none
online_trial_20260527_204606_a09fcb,main_02,online_main,259,services/a6000_web/artifacts/online_experiments/main_02/trials/online_trial_20260527_204606_a09fcb.json,1779882378.1044345,1779882385.7071173,scene_15,utensil_only,scene_15,utensil_only,,Pick up the red fork.,partial,top_score,,,1,cand_001,finished,finished,wrong,wrong,True,False,True,False,False,False,False,True,False,False,True,skipped_wrong_target,skipped_wrong_target,False,False,False,0.0,False,7.59857964515686,7.59857964515686,7.602682828903198,7.602682828903198,False,,True,Operator marked the resolved target as wrong; no robot grasp was executed.,,fork,target_resolution_failure,target_selection_wrong_or_unresolved_grasp_skipped
online_trial_20260527_204637_30327b,main_02,online_main,260,services/a6000_web/artifacts/online_experiments/main_02/trials/online_trial_20260527_204637_30327b.json,1779882409.9947095,1779882424.1367111,scene_15,utensil_only,scene_15,utensil_only,,Pick up the red fork.,partial,random_candidate,,,1,cand_001,finished,finished,wrong,wrong,True,False,True,False,False,False,False,True,False,False,True,skipped_wrong_target,skipped_wrong_target,False,False,False,0.0,False,14.137300729751589,14.137300729751589,14.142001628875732,14.142001628875732,False,,True,Operator marked the resolved target as wrong; no robot grasp was executed.,,fork,target_resolution_failure,target_selection_wrong_or_unresolved_grasp_skipped
online_trial_20260527_204720_6834b6,main_02,online_main,261,services/a6000_web/artifacts/online_experiments/main_02/trials/online_trial_20260527_204720_6834b6.json,1779882467.3392909,1779882507.782938,scene_15,utensil_only,scene_15,utensil_only,,Pick up the blue fork.,clear,random_candidate,cand_001,1.0,1,cand_001,finished,finished,correct,correct,True,True,False,True,True,True,False,False,True,True,False,correct,correct,True,True,True,0.0,False,5.444167613983154,5.444167613983154,40.443647146224976,40.443647146224976,False,,True,,,fork,none,none
online_trial_20260527_204837_7bd842,main_02,online_main,262,services/a6000_web/artifacts/online_experiments/main_02/trials/online_trial_20260527_204837_7bd842.json,1779882530.0489714,1779882573.1164155,scene_15,utensil_only,scene_15,utensil_only,,Pick up the center fork.,clear,top_score,cand_001,1.0,1,cand_001,finished,finished,correct,correct,True,True,False,True,True,True,False,False,True,True,False,correct,correct,True,True,True,0.0,False,7.515432357788086,7.515432357788086,43.06744432449341,43.06744432449341,False,,True,,,fork,none,none
online_trial_20260527_204955_a35e64,main_02,online_main,263,services/a6000_web/artifacts/online_experiments/main_02/trials/online_trial_20260527_204955_a35e64.json,1779882607.365304,1779882652.757329,scene_15,utensil_only,scene_15,utensil_only,,Pick up the left fork.,clear,vlm_best_question,,,1,cand_001,finished,finished,wrong,wrong,True,False,True,False,False,False,False,True,False,False,True,skipped_wrong_target,skipped_wrong_target,False,False,False,0.0,False,45.38978600502014,45.38978600502014,45.39202499389648,45.39202499389648,False,,True,Operator marked the resolved target as wrong; no robot grasp was executed.,,fork,target_resolution_failure,target_selection_wrong_or_unresolved_grasp_skipped
online_trial_20260527_205141_f8f64d,main_02,online_main,265,services/a6000_web/artifacts/online_experiments/main_02/trials/online_trial_20260527_205141_f8f64d.json,1779882713.7066405,1779882776.7800756,scene_15,utensil_only,scene_15,utensil_only,,Pick up the right spoon.,clear,proposed_efe,cand_001,1.0,1,cand_001,finished,finished,correct,correct,True,True,False,True,True,True,False,False,True,True,False,correct,correct,True,True,True,0.0,False,28.048274755477905,28.048274755477905,63.07343506813049,63.07343506813049,False,,True,,,spoon,none,none
