image,det_id,label,score,x1,y1,x2,y2,is_tp,is_fp,source
bottle/bottle_000039.png,1,bottle,0.6884104609489441,456.77886962890625,392.56597900390625,660.2673950195312,467.817626953125,1,,orig
bottle/bottle_000039.png,2,bottle,0.6122559309005737,310.4220275878906,513.203125,476.7297058105469,593.8618774414062,1,,orig
bottle/bottle_000040.png,0,,0.2693050801753998,1198.4364013671875,458.4898376464844,1279.307373046875,511.4982604980469,,1,orig
bottle/bottle_000040.png,1,bottle,0.7709164023399353,335.8890380859375,271.708251953125,504.3109130859375,356.0488586425781,1,,orig
bottle/bottle_000040.png,2,bottle,0.7584283947944641,451.0420227050781,391.4188537597656,661.4730834960938,469.7792663574219,1,,orig
bottle/bottle_000040.png,3,bottle,0.7478163242340088,296.38006591796875,498.4391174316406,475.92620849609375,597.1419067382812,1,,orig
bottle/bottle_000041.png,0,,0.2693050801753998,1198.4364013671875,458.4898376464844,1279.307373046875,511.4982604980469,,1,orig
bottle/bottle_000041.png,1,bottle,0.7709164023399353,335.8890380859375,271.708251953125,504.3109130859375,356.0488586425781,1,,orig
bottle/bottle_000041.png,2,bottle,0.7584283947944641,451.0420227050781,391.4188537597656,661.4730834960938,469.7792663574219,1,,orig
bottle/bottle_000041.png,3,bottle,0.7478163242340088,296.38006591796875,498.4391174316406,475.92620849609375,597.1419067382812,1,,orig
bottle/bottle_000042.png,0,,0.2693050801753998,1198.4364013671875,458.4898376464844,1279.307373046875,511.4982604980469,,1,orig
bottle/bottle_000042.png,1,bottle,0.7709164023399353,335.8890380859375,271.708251953125,504.3109130859375,356.0488586425781,1,,orig
bottle/bottle_000042.png,2,bottle,0.7584283947944641,451.0420227050781,391.4188537597656,661.4730834960938,469.7792663574219,1,,orig
bottle/bottle_000042.png,3,bottle,0.7478163242340088,296.38006591796875,498.4391174316406,475.92620849609375,597.1419067382812,1,,orig
bottle/bottle_000044.png,0,,0.21145717799663544,540.0321044921875,11.120574951171875,569.5899047851562,39.15937805175781,,1,orig
bottle/bottle_000044.png,1,bottle,0.7100421786308289,391.6507568359375,618.3333740234375,469.9304504394531,827.9223022460938,1,,orig
bottle/bottle_000044.png,2,bottle,0.6789476871490479,272.07574462890625,772.405517578125,356.645751953125,942.0777587890625,1,,orig
bottle/bottle_000044.png,3,bottle,0.6556323170661926,513.9047241210938,803.744140625,597.302490234375,979.1019287109375,1,,orig
bottle/bottle_000045.png,0,bottle,0.717434823513031,391.7269287109375,618.4823608398438,469.6220703125,827.8699951171875,1,,orig
bottle/bottle_000045.png,1,bottle,0.6709107160568237,271.7772216796875,772.328369140625,356.32952880859375,942.177734375,1,,orig
bottle/bottle_000045.png,2,bottle,0.6544345617294312,514.369140625,803.607421875,597.2904052734375,977.973388671875,1,,orig
bottle/bottle_000046.png,0,bottle,0.717434823513031,391.7269287109375,618.4823608398438,469.6220703125,827.8699951171875,1,,orig
bottle/bottle_000046.png,1,bottle,0.6709107160568237,271.7772216796875,772.328369140625,356.32952880859375,942.177734375,1,,orig
bottle/bottle_000046.png,2,bottle,0.6544345617294312,514.369140625,803.607421875,597.2904052734375,977.973388671875,1,,orig
bottle/bottle_000047.png,0,bottle,0.717434823513031,391.7269287109375,618.4823608398438,469.6220703125,827.8699951171875,1,,orig
bottle/bottle_000047.png,1,bottle,0.6709107160568237,271.7772216796875,772.328369140625,356.32952880859375,942.177734375,1,,orig
bottle/bottle_000047.png,2,bottle,0.6544345617294312,514.369140625,803.607421875,597.2904052734375,977.973388671875,1,,orig
bottle/bottle_000048.png,0,bottle,0.717434823513031,391.7269287109375,618.4823608398438,469.6220703125,827.8699951171875,1,,orig
bottle/bottle_000048.png,1,bottle,0.6709107160568237,271.7772216796875,772.328369140625,356.32952880859375,942.177734375,1,,orig
bottle/bottle_000048.png,2,bottle,0.6544345617294312,514.369140625,803.607421875,597.2904052734375,977.973388671875,1,,orig
bottle/bottle_000049.png,0,bottle,0.717434823513031,391.7269287109375,618.4823608398438,469.6220703125,827.8699951171875,1,,orig
bottle/bottle_000049.png,1,bottle,0.6709107160568237,271.7772216796875,772.328369140625,356.32952880859375,942.177734375,1,,orig
bottle/bottle_000049.png,2,bottle,0.6544345617294312,514.369140625,803.607421875,597.2904052734375,977.973388671875,1,,orig
bottle/bottle_000050.png,0,,0.2537875473499298,899.4520263671875,24.354707717895508,935.7982788085938,56.17451477050781,,1,orig
bottle/bottle_000050.png,1,bottle,0.6835167407989502,620.0842895507812,630.5451049804688,712.5169677734375,842.6199951171875,1,,orig
bottle/bottle_000050.png,2,bottle,0.6760633587837219,487.97161865234375,765.7266235351562,566.9155883789062,931.5206909179688,1,,orig
bottle/bottle_000050.png,3,bottle,0.6286650896072388,716.8253173828125,843.8695678710938,820.48046875,1020.6151733398438,1,,orig
bottle/bottle_000051.png,0,,0.226194366812706,901.0137939453125,24.69599723815918,935.29296875,55.757225036621094,,1,orig
bottle/bottle_000051.png,1,bottle,0.6750635504722595,619.82763671875,630.6089477539062,712.3472900390625,842.3062744140625,1,,orig
bottle/bottle_000051.png,2,bottle,0.6654254198074341,487.8734130859375,766.3077392578125,567.2925415039062,932.41357421875,1,,orig
bottle/bottle_000051.png,3,bottle,0.6484627723693848,716.4873657226562,843.9785766601562,820.216796875,1022.4078369140625,1,,orig
bottle/bottle_000052.png,0,bottle,0.6779492497444153,619.9771118164062,630.5339965820312,712.533447265625,842.55029296875,1,,orig
bottle/bottle_000052.png,1,bottle,0.6680513620376587,488.0871276855469,766.47021484375,567.0032958984375,931.8388671875,1,,orig
bottle/bottle_000052.png,2,bottle,0.6189436912536621,716.637939453125,843.91015625,820.2445068359375,1022.26220703125,1,,orig
bottle/bottle_000053.png,0,bottle,0.6779492497444153,619.9771118164062,630.5339965820312,712.533447265625,842.55029296875,1,,orig
bottle/bottle_000053.png,1,bottle,0.6680513620376587,488.0871276855469,766.47021484375,567.0032958984375,931.8388671875,1,,orig
bottle/bottle_000053.png,2,bottle,0.6189436912536621,716.637939453125,843.91015625,820.2445068359375,1022.26220703125,1,,orig
bottle/bottle_000054.png,0,bottle,0.6873037219047546,620.2486572265625,630.6912841796875,712.4025268554688,842.6489868164062,1,,orig
bottle/bottle_000054.png,1,bottle,0.6638662815093994,487.836181640625,765.6924438476562,567.1213989257812,931.5786743164062,1,,orig
bottle/bottle_000054.png,2,bottle,0.6362847685813904,716.876708984375,843.9629516601562,820.3778686523438,1022.0450439453125,1,,orig
bottle/bottle_000055.png,0,,0.24085064232349396,604.2342529296875,532.8438720703125,671.2568969726562,574.1177978515625,,1,orig
bottle/bottle_000055.png,1,,0.2283078134059906,182.83090209960938,22.74338150024414,217.0677490234375,52.506065368652344,,1,orig
bottle/bottle_000055.png,2,,0.21431000530719757,352.2988586425781,42.81050109863281,394.0615234375,103.6782455444336,,1,orig
bottle/bottle_000055.png,3,,0.20524874329566956,486.7470397949219,-0.4807424545288086,505.7293395996094,121.02033996582031,,1,orig
bottle/bottle_000055.png,4,bottle,0.6808236837387085,144.0609893798828,647.8311157226562,247.77975463867188,861.886474609375,1,,orig
bottle/bottle_000055.png,5,bottle,0.663938581943512,303.66973876953125,810.008056640625,388.9692077636719,982.72216796875,1,,orig
bottle/bottle_000055.png,6,bottle,0.6453909277915955,40.851566314697266,831.7461547851562,148.0675811767578,1003.7084350585938,1,,orig
bottle/bottle_000055.png,7,knife,0.3340699374675751,806.9331665039062,739.0790405273438,939.1990356445312,799.745849609375,,1,orig
bottle/bottle_000055.png,8,knife,0.3126165568828583,266.8757019042969,0.16622066497802734,293.30462646484375,119.471435546875,,1,orig
bottle/bottle_000056.png,0,,0.24085064232349396,604.2342529296875,532.8438720703125,671.2568969726562,574.1177978515625,,1,orig
bottle/bottle_000056.png,1,,0.2283078134059906,182.83090209960938,22.74338150024414,217.0677490234375,52.506065368652344,,1,orig
bottle/bottle_000056.png,2,,0.21431000530719757,352.2988586425781,42.81050109863281,394.0615234375,103.6782455444336,,1,orig
bottle/bottle_000056.png,3,,0.20524874329566956,486.7470397949219,-0.4807424545288086,505.7293395996094,121.02033996582031,,1,orig
bottle/bottle_000056.png,4,bottle,0.6808236837387085,144.0609893798828,647.8311157226562,247.77975463867188,861.886474609375,1,,orig
bottle/bottle_000056.png,5,bottle,0.663938581943512,303.66973876953125,810.008056640625,388.9692077636719,982.72216796875,1,,orig
bottle/bottle_000056.png,6,bottle,0.6453909277915955,40.851566314697266,831.7461547851562,148.0675811767578,1003.7084350585938,1,,orig
bottle/bottle_000056.png,7,knife,0.3340699374675751,806.9331665039062,739.0790405273438,939.1990356445312,799.745849609375,,1,orig
bottle/bottle_000056.png,8,knife,0.3126165568828583,266.8757019042969,0.16622066497802734,293.30462646484375,119.471435546875,,1,orig
bottle/bottle_000057.png,0,,0.26270124316215515,806.4591064453125,739.47265625,939.6741333007812,799.6017456054688,,1,orig
bottle/bottle_000057.png,1,,0.25133630633354187,184.56439208984375,22.09588623046875,217.14926147460938,53.00602340698242,,1,orig
bottle/bottle_000057.png,2,,0.2194841355085373,267.1753845214844,0.16460418701171875,293.393798828125,117.86256408691406,,1,orig
bottle/bottle_000057.png,3,bottle,0.665173351764679,143.76768493652344,647.695068359375,248.3013458251953,862.1602783203125,1,,orig
bottle/bottle_000057.png,4,bottle,0.6469717025756836,303.5644836425781,809.7298583984375,388.9525146484375,988.6080322265625,1,,orig
bottle/bottle_000057.png,5,bottle,0.6287975311279297,40.284385681152344,832.093994140625,148.1378173828125,1004.11083984375,1,,orig
bottle/bottle_000058.png,0,,0.26270124316215515,806.4591064453125,739.47265625,939.6741333007812,799.6017456054688,,1,orig
bottle/bottle_000058.png,1,,0.25133630633354187,184.56439208984375,22.09588623046875,217.14926147460938,53.00602340698242,,1,orig
bottle/bottle_000058.png,2,,0.2194841355085373,267.1753845214844,0.16460418701171875,293.393798828125,117.86256408691406,,1,orig
bottle/bottle_000058.png,3,bottle,0.665173351764679,143.76768493652344,647.695068359375,248.3013458251953,862.1602783203125,1,,orig
bottle/bottle_000058.png,4,bottle,0.6469717025756836,303.5644836425781,809.7298583984375,388.9525146484375,988.6080322265625,1,,orig
bottle/bottle_000058.png,5,bottle,0.6287975311279297,40.284385681152344,832.093994140625,148.1378173828125,1004.11083984375,1,,orig
bottle/bottle_000059.png,0,,0.26270124316215515,806.4591064453125,739.47265625,939.6741333007812,799.6017456054688,,1,orig
bottle/bottle_000059.png,1,,0.25133630633354187,184.56439208984375,22.09588623046875,217.14926147460938,53.00602340698242,,1,orig
bottle/bottle_000059.png,2,,0.2194841355085373,267.1753845214844,0.16460418701171875,293.393798828125,117.86256408691406,,1,orig
bottle/bottle_000059.png,3,bottle,0.665173351764679,143.76768493652344,647.695068359375,248.3013458251953,862.1602783203125,1,,orig
bottle/bottle_000059.png,4,bottle,0.6469717025756836,303.5644836425781,809.7298583984375,388.9525146484375,988.6080322265625,1,,orig
bottle/bottle_000059.png,5,bottle,0.6287975311279297,40.284385681152344,832.093994140625,148.1378173828125,1004.11083984375,1,,orig
bottle/bottle_000060.png,0,,0.215512216091156,375.44635009765625,220.1979217529297,531.6295166015625,252.2133026123047,,1,orig
bottle/bottle_000060.png,1,bottle,0.677129328250885,117.12972259521484,188.79164123535156,235.9835662841797,423.51446533203125,1,,orig
bottle/bottle_000060.png,2,bottle,0.6292111277580261,294.7967224121094,368.1622314453125,383.24041748046875,546.5125122070312,1,,orig
bottle/bottle_000060.png,3,bottle,0.6240170001983643,32.3794059753418,385.796630859375,148.208740234375,559.1857299804688,1,,orig
bottle/bottle_000061.png,0,,0.215512216091156,375.44635009765625,220.1979217529297,531.6295166015625,252.2133026123047,,1,orig
bottle/bottle_000061.png,1,bottle,0.677129328250885,117.12972259521484,188.79164123535156,235.9835662841797,423.51446533203125,1,,orig
bottle/bottle_000061.png,2,bottle,0.6292111277580261,294.7967224121094,368.1622314453125,383.24041748046875,546.5125122070312,1,,orig
bottle/bottle_000061.png,3,bottle,0.6240170001983643,32.3794059753418,385.796630859375,148.208740234375,559.1857299804688,1,,orig
bottle/bottle_000062.png,0,,0.215512216091156,375.44635009765625,220.1979217529297,531.6295166015625,252.2133026123047,,1,orig
bottle/bottle_000062.png,1,bottle,0.677129328250885,117.12972259521484,188.79164123535156,235.9835662841797,423.51446533203125,1,,orig
bottle/bottle_000062.png,2,bottle,0.6292111277580261,294.7967224121094,368.1622314453125,383.24041748046875,546.5125122070312,1,,orig
bottle/bottle_000062.png,3,bottle,0.6240170001983643,32.3794059753418,385.796630859375,148.208740234375,559.1857299804688,1,,orig
bottle/bottle_000063.png,0,,0.22340454161167145,375.84405517578125,220.08419799804688,528.4727172851562,251.65142822265625,,1,orig
bottle/bottle_000063.png,1,bottle,0.6723858118057251,117.26016235351562,188.77978515625,235.75038146972656,423.3787841796875,1,,orig
bottle/bottle_000063.png,2,bottle,0.6254807114601135,294.6261901855469,368.03350830078125,383.1845397949219,542.6583862304688,1,,orig
bottle/bottle_000063.png,3,bottle,0.6148064732551575,32.46965789794922,385.7046203613281,148.60739135742188,559.6660766601562,1,,orig
bottle/bottle_000064.png,0,,0.22340454161167145,375.84405517578125,220.08419799804688,528.4727172851562,251.65142822265625,,1,orig
bottle/bottle_000064.png,1,bottle,0.6723858118057251,117.26016235351562,188.77978515625,235.75038146972656,423.3787841796875,1,,orig
bottle/bottle_000064.png,2,bottle,0.6254807114601135,294.6261901855469,368.03350830078125,383.1845397949219,542.6583862304688,1,,orig
bottle/bottle_000064.png,3,bottle,0.6148064732551575,32.46965789794922,385.7046203613281,148.60739135742188,559.6660766601562,1,,orig
bottle/bottle_000065.png,0,bottle,0.6971629858016968,615.071533203125,169.16842651367188,721.138427734375,405.84735107421875,1,,orig
bottle/bottle_000065.png,1,bottle,0.6840236783027649,479.7516784667969,319.023193359375,562.52294921875,492.732177734375,1,,orig
bottle/bottle_000065.png,2,bottle,0.6052489876747131,700.466064453125,400.4308776855469,810.6392822265625,570.6143798828125,1,,orig
bottle/bottle_000066.png,0,bottle,0.6971629858016968,615.071533203125,169.16842651367188,721.138427734375,405.84735107421875,1,,orig
bottle/bottle_000066.png,1,bottle,0.6840236783027649,479.7516784667969,319.023193359375,562.52294921875,492.732177734375,1,,orig
bottle/bottle_000066.png,2,bottle,0.6052489876747131,700.466064453125,400.4308776855469,810.6392822265625,570.6143798828125,1,,orig
bottle/bottle_000067.png,0,bottle,0.6971629858016968,615.071533203125,169.16842651367188,721.138427734375,405.84735107421875,1,,orig
bottle/bottle_000067.png,1,bottle,0.6840236783027649,479.7516784667969,319.023193359375,562.52294921875,492.732177734375,1,,orig
bottle/bottle_000067.png,2,bottle,0.6052489876747131,700.466064453125,400.4308776855469,810.6392822265625,570.6143798828125,1,,orig
bottle/bottle_000068.png,0,,0.22530952095985413,857.6453247070312,283.36456298828125,959.1326293945312,377.6309814453125,,1,orig
bottle/bottle_000068.png,1,bottle,0.7073706984519958,615.7750854492188,169.08718872070312,721.4826049804688,405.6903076171875,1,,orig
bottle/bottle_000068.png,2,bottle,0.6807937622070312,479.9201965332031,320.1917724609375,562.0454711914062,492.5084228515625,1,,orig
bottle/bottle_000068.png,3,bottle,0.6078525185585022,700.0947875976562,400.53900146484375,810.1466674804688,571.8670043945312,1,,orig
bottle/bottle_000069.png,0,bottle,0.7177224159240723,615.195068359375,169.00137329101562,721.0504150390625,405.6117248535156,1,,orig
bottle/bottle_000069.png,1,bottle,0.6769750714302063,479.73028564453125,320.1634521484375,562.1790161132812,492.65179443359375,1,,orig
bottle/bottle_000069.png,2,bottle,0.6080541610717773,700.2764892578125,400.6042785644531,809.5501708984375,570.6642456054688,1,,orig
bottle/bottle_000070.png,0,,0.203881174325943,857.3936767578125,256.2498474121094,959.3521728515625,374.6890563964844,,1,orig
bottle/bottle_000070.png,1,bottle,0.6090222001075745,615.65234375,233.722900390625,708.6314086914062,422.48931884765625,1,,orig
bottle/bottle_000070.png,2,bottle,0.598819375038147,536.663330078125,330.521240234375,625.6597900390625,503.779052734375,1,,orig
bottle/bottle_000070.png,3,bottle,0.5846042633056641,628.2036743164062,364.369384765625,725.4286499023438,533.5038452148438,1,,orig
