image,name,label,score,x_min,y_min,x_max,y_max
test_000122,spoon fork_01,spoon fork,0.5238126516342163,782.9740600585938,1075.3338623046875,904.4910278320312,1110.6517333984375
test_000122,spoon knife_01,spoon knife,0.4144587218761444,589.9574584960938,1012.964599609375,690.2742919921875,1053.936767578125
test_000122,spoon knife_02,spoon knife,0.389253169298172,904.4547729492188,1155.7269287109375,1005.8251342773438,1214.052490234375
test_000122,spoon knife_03,spoon knife,0.4499351978302002,406.4944152832031,1176.4046630859375,533.0097045898438,1198.10107421875
test_000123,fork_01,fork,0.6776743531227112,604.35498046875,1225.588134765625,649.9603271484375,1341.690185546875
test_000123,spoon_01,spoon,0.5946294665336609,622.8062133789062,1109.9703369140625,755.5053100585938,1164.592529296875
test_000123,spoon_02,spoon,0.6093900799751282,842.6851196289062,1357.521728515625,982.58984375,1424.608642578125
test_000123,spoon_03,spoon,0.5541682243347168,398.0235290527344,1039.37744140625,524.310546875,1064.2498779296875
test_000123,fork_02,fork,0.5794098377227783,844.4867553710938,1234.3526611328125,982.0060424804688,1297.361572265625
test_000123,spoon knife_01,spoon knife,0.4357990026473999,589.8698120117188,1013.1134033203125,690.352783203125,1054.058349609375
test_000123,spoon fork_01,spoon fork,0.5185980200767517,783.1727294921875,1075.708984375,904.6608276367188,1110.4334716796875
test_000123,spoon_04,spoon,0.4286245107650757,904.7665405273438,1155.68896484375,1006.2285766601562,1213.7486572265625
test_000123,spoon knife_02,spoon knife,0.43823277950286865,406.6418762207031,1176.666259765625,532.7850952148438,1198.1881103515625
test_000124,fork_01,fork,0.6988826394081116,579.2987060546875,673.26953125,630.022216796875,780.705322265625
test_000124,fork_02,fork,0.6595553159713745,147.27377319335938,787.0440063476562,191.6472930908203,900.9612426757812
test_000124,spoon_01,spoon,0.6556715369224548,402.1312255859375,774.610107421875,506.9097595214844,870.559814453125
test_000124,spoon_02,spoon,0.5319602489471436,97.31722259521484,669.0966796875,243.5146942138672,701.4815063476562
test_000124,spoon fork_01,spoon fork,0.45488327741622925,240.37442016601562,558.5780029296875,358.5838317871094,605.2509155273438
test_000124,fork_03,fork,0.48744523525238037,352.75634765625,696.6730346679688,479.7842712402344,729.13916015625
test_000124,knife_01,knife,0.4376857876777649,30.542585372924805,557.2787475585938,121.36519622802734,635.4384765625
test_000124,knife_02,knife,0.4726455509662628,391.0005187988281,582.8141479492188,464.94451904296875,669.07958984375
test_000125,fork_01,fork,0.7007480263710022,578.958740234375,673.2506103515625,630.047119140625,780.6375122070312
test_000125,fork_02,fork,0.6638067364692688,147.19558715820312,787.0064086914062,191.6876983642578,901.1047973632812
test_000125,spoon_01,spoon,0.6422116756439209,402.267822265625,774.545166015625,506.7666015625,870.26953125
test_000125,spoon fork_01,spoon fork,0.47655755281448364,239.86708068847656,558.4823608398438,358.7842102050781,605.5773315429688
test_000125,spoon_02,spoon,0.5456096529960632,96.81990051269531,669.2769775390625,243.29638671875,701.65380859375
test_000125,fork_03,fork,0.48910245299339294,352.696533203125,696.800537109375,479.9338684082031,729.1798706054688
test_000125,knife_01,knife,0.43311384320259094,391.2930603027344,582.5919189453125,464.81109619140625,669.1263427734375
test_000125,knife_02,knife,0.4437195062637329,30.456314086914062,557.3579711914062,121.11323547363281,635.8113403320312
test_000126,fork_01,fork,0.6982925534248352,578.9893798828125,672.8587036132812,629.7386474609375,780.7550659179688
test_000126,fork_02,fork,0.6512671113014221,147.25332641601562,786.986572265625,191.65721130371094,900.9537963867188
test_000126,spoon_01,spoon,0.6376475691795349,402.10430908203125,774.532958984375,506.8663024902344,870.4228515625
test_000126,spoon_02,spoon,0.5616967678070068,96.37512969970703,669.1636352539062,243.33078002929688,702.3297729492188
test_000126,fork_03,fork,0.5136134028434753,352.5462951660156,696.5665283203125,479.7720947265625,729.0095825195312
test_000126,spoon fork_01,spoon fork,0.48193660378456116,239.65740966796875,558.3997802734375,358.7314758300781,605.61669921875
test_000126,knife_01,knife,0.46865564584732056,391.1249694824219,582.76611328125,464.6912841796875,668.9766235351562
test_000126,knife_02,knife,0.45324698090553284,30.483470916748047,557.1585693359375,121.26957702636719,635.6481323242188
test_000127,spoon_01,spoon,0.5564078092575073,0.813039243221283,610.1298828125,96.0869369506836,686.0852661132812
test_000127,spoon_02,spoon,0.5677623748779297,431.6926574707031,744.9164428710938,513.65966796875,849.11865234375
test_000127,spoon_03,spoon,0.5721461176872253,401.7663269042969,614.476318359375,468.2449035644531,727.14111328125
test_000127,spoon_04,spoon,0.5474755167961121,99.62928009033203,743.6946411132812,232.40773010253906,819.6441650390625
test_000128,spoon_01,spoon,0.5586289167404175,0.8148778676986694,610.5728149414062,95.9258041381836,686.3125610351562
test_000128,spoon_02,spoon,0.5721381306648254,431.4942932128906,744.8334350585938,513.7305908203125,849.8152465820312
test_000128,spoon_03,spoon,0.570248544216156,401.95648193359375,614.5380859375,468.16741943359375,727.1202392578125
test_000128,spoon_04,spoon,0.5549864768981934,99.88749694824219,743.3619384765625,232.4121551513672,819.6426391601562
test_000129,spoon_01,spoon,0.5518362522125244,0.8987479209899902,611.38134765625,95.77420806884766,686.1184692382812
test_000129,spoon_02,spoon,0.5611629486083984,431.8672180175781,744.9791870117188,513.8775024414062,849.2698974609375
test_000129,spoon_03,spoon,0.572338342666626,401.8509826660156,614.21923828125,467.97808837890625,727.1095581054688
test_000129,spoon_04,spoon,0.5390883088111877,98.8837890625,744.0736083984375,232.29876708984375,819.3887939453125
test_000130,spoon_01,spoon,0.5840967297554016,924.0137939453125,1169.3040771484375,964.4661865234375,1296.048828125
test_000130,spoon_02,spoon,0.5382832884788513,596.77978515625,1171.6552734375,694.7991333007812,1282.9857177734375
test_000130,spoon_03,spoon,0.5649563670158386,881.2523803710938,1333.2803955078125,1002.7937622070312,1418.782470703125
test_000130,spoon fork_01,spoon fork,0.48864883184432983,523.6461791992188,1050.1871337890625,647.31640625,1088.729248046875
test_000131,spoon_01,spoon,0.5840005278587341,924.28564453125,1169.5234375,964.1705322265625,1295.8546142578125
test_000131,spoon_02,spoon,0.5455060601234436,596.0538940429688,1171.69189453125,695.0404052734375,1283.0048828125
test_000131,spoon_03,spoon,0.5524907112121582,881.1972045898438,1332.9398193359375,1002.6322631835938,1418.5313720703125
test_000131,spoon fork_01,spoon fork,0.49463167786598206,523.3878784179688,1049.8680419921875,647.2289428710938,1088.7091064453125
test_000132,spoon_01,spoon,0.5840005278587341,924.28564453125,1169.5234375,964.1705322265625,1295.8546142578125
test_000132,spoon_02,spoon,0.5455060601234436,596.0538940429688,1171.69189453125,695.0404052734375,1283.0048828125
test_000132,spoon_03,spoon,0.5524907112121582,881.1972045898438,1332.9398193359375,1002.6322631835938,1418.5313720703125
test_000132,spoon fork_01,spoon fork,0.49463167786598206,523.3878784179688,1049.8680419921875,647.2289428710938,1088.7091064453125
test_000133,spoon_01,spoon,0.5946292281150818,665.8175048828125,339.8627014160156,713.9398193359375,472.16851806640625
test_000133,spoon_02,spoon,0.5729719996452332,330.76434326171875,415.8788757324219,451.0111999511719,519.483154296875
test_000133,spoon fork_01,spoon fork,0.5153771042823792,225.11029052734375,265.9964599609375,356.969970703125,339.56646728515625
test_000133,spoon_03,spoon,0.5528751015663147,644.266845703125,501.65496826171875,752.4653930664062,602.6097412109375
test_000134,spoon_01,spoon,0.595759928226471,665.997314453125,339.8965148925781,713.7154541015625,472.2853698730469
test_000134,spoon_02,spoon,0.5607835054397583,331.2890930175781,415.3893737792969,451.037841796875,519.78076171875
test_000134,spoon_03,spoon,0.554368793964386,643.9466552734375,501.8017883300781,752.1112060546875,601.9492797851562
test_000134,spoon fork_01,spoon fork,0.4983742833137512,224.65110778808594,266.5494384765625,356.7012939453125,339.2552490234375
test_000135,spoon_01,spoon,0.595759928226471,665.997314453125,339.8965148925781,713.7154541015625,472.2853698730469
test_000135,spoon_02,spoon,0.5607835054397583,331.2890930175781,415.3893737792969,451.037841796875,519.78076171875
test_000135,spoon_03,spoon,0.554368793964386,643.9466552734375,501.8017883300781,752.1112060546875,601.9492797851562
test_000135,spoon fork_01,spoon fork,0.4983742833137512,224.65110778808594,266.5494384765625,356.7012939453125,339.2552490234375
test_000136,fork_01,fork,0.6802850961685181,741.5030517578125,376.1390686035156,775.9512329101562,495.2759704589844
test_000136,fork_02,fork,0.6454867720603943,501.4459533691406,455.4383544921875,532.1890258789062,577.14453125
test_000136,fork_03,fork,0.6344940662384033,488.9939880371094,220.5248565673828,549.2764892578125,326.7747802734375
test_000136,spoon fork_01,spoon fork,0.4746953845024109,215.797607421875,340.3384094238281,247.5359649658203,451.5601806640625
test_000137,fork_01,fork,0.6756202578544617,741.57568359375,376.08648681640625,775.7811889648438,495.53643798828125
test_000137,fork_02,fork,0.6538639664649963,501.5592346191406,455.84320068359375,532.1719360351562,577.1602783203125
test_000137,fork_03,fork,0.5423991084098816,215.75013732910156,340.4322509765625,247.4764404296875,451.3668212890625
test_000137,fork_04,fork,0.6297096610069275,488.9983215332031,220.31964111328125,548.941650390625,326.2945861816406
test_000138,fork_01,fork,0.6828975677490234,741.4534301757812,375.9263610839844,775.9381713867188,494.9966735839844
test_000138,fork_02,fork,0.6414240598678589,501.5549621582031,455.70306396484375,532.0653686523438,577.1104125976562
test_000138,fork_03,fork,0.6431642174720764,488.62640380859375,220.24581909179688,549.41650390625,326.8623962402344
test_000138,spoon fork_01,spoon fork,0.518973171710968,215.6916961669922,340.4793701171875,247.56454467773438,451.294677734375
test_000139,fork_01,fork,0.6734347939491272,511.0869445800781,971.299560546875,539.5459594726562,1078.521484375
test_000139,fork_02,fork,0.6895168423652649,733.0763549804688,902.4320678710938,762.3198852539062,1005.4204711914062
test_000139,fork_03,fork,0.6963775157928467,500.2088928222656,775.060546875,554.0488891601562,860.5336303710938
test_000139,fork_04,fork,0.6497000455856323,250.0393829345703,873.1986694335938,278.245849609375,967.3770751953125
test_000140,fork_01,fork,0.6762986183166504,511.10888671875,970.5730590820312,539.6532592773438,1078.5849609375
test_000140,fork_02,fork,0.6868689060211182,733.3035888671875,902.84375,762.0948486328125,1005.2730712890625
test_000140,fork_03,fork,0.6657348871231079,500.4912414550781,774.8242797851562,554.0875244140625,860.5250854492188
test_000140,fork_04,fork,0.6497616171836853,249.92044067382812,873.083740234375,278.2373352050781,966.3900146484375
test_000141,fork_01,fork,0.6762986183166504,511.10888671875,970.5730590820312,539.6532592773438,1078.5849609375
test_000141,fork_02,fork,0.6868689060211182,733.3035888671875,902.84375,762.0948486328125,1005.2730712890625
test_000141,fork_03,fork,0.6657348871231079,500.4912414550781,774.8242797851562,554.0875244140625,860.5250854492188
test_000141,fork_04,fork,0.6497616171836853,249.92044067382812,873.083740234375,278.2373352050781,966.3900146484375
test_000142,fork_01,fork,0.6417334675788879,279.6966247558594,1247.25732421875,321.62567138671875,1363.035400390625
test_000142,fork_02,fork,0.6851469874382019,235.9791259765625,1049.5582275390625,302.419921875,1131.627685546875
test_000142,fork_03,fork,0.6448836922645569,492.36517333984375,1133.24462890625,528.9002685546875,1237.1627197265625
test_000143,fork_01,fork,0.6417334675788879,279.6966247558594,1247.25732421875,321.62567138671875,1363.035400390625
test_000143,fork_02,fork,0.6851469874382019,235.9791259765625,1049.5582275390625,302.419921875,1131.627685546875
test_000143,fork_03,fork,0.6448836922645569,492.36517333984375,1133.24462890625,528.9002685546875,1237.1627197265625
test_000144,fork_01,fork,0.6267908811569214,279.7218017578125,1246.094482421875,321.37945556640625,1363.4049072265625
test_000144,fork_02,fork,0.679228663444519,236.24925231933594,1049.544921875,301.992919921875,1132.083740234375
test_000144,fork_03,fork,0.6431301832199097,492.1380920410156,1133.4732666015625,529.0157470703125,1237.209228515625
test_000145,fork_01,fork,0.6887494921684265,724.8942260742188,738.8489379882812,768.9141845703125,849.6842651367188
test_000145,fork_02,fork,0.6921215653419495,777.38232421875,529.3826293945312,817.3216552734375,627.6172485351562
test_000145,fork_03,fork,0.6461935639381409,486.4947814941406,584.9220581054688,524.9341430664062,681.8252563476562
test_000145,fork_04,fork,0.6619783639907837,971.7009887695312,712.9518432617188,1024.82763671875,822.9092407226562
test_000146,fork_01,fork,0.6887494921684265,724.8942260742188,738.8489379882812,768.9141845703125,849.6842651367188
test_000146,fork_02,fork,0.6921215653419495,777.38232421875,529.3826293945312,817.3216552734375,627.6172485351562
test_000146,fork_03,fork,0.6461935639381409,486.4947814941406,584.9220581054688,524.9341430664062,681.8252563476562
test_000146,fork_04,fork,0.6619783639907837,971.7009887695312,712.9518432617188,1024.82763671875,822.9092407226562
test_000147,fork_01,fork,0.6794295907020569,724.4566040039062,738.8378295898438,768.7705078125,849.9609985351562
test_000147,fork_02,fork,0.6732451915740967,776.7801513671875,529.0636596679688,817.1693725585938,627.9361572265625
test_000147,fork_03,fork,0.6489223837852478,971.5467529296875,712.9024047851562,1024.9610595703125,822.9894409179688
test_000147,fork_04,fork,0.6312780976295471,486.11297607421875,585.1424560546875,524.3880004882812,682.1655883789062
