image,det_id,label,score,x1,y1,x2,y2,is_tp,is_fp,gt_total,source
test/test_000011.png,5,,0.13492155075073242,782.6749267578125,2.3967039585113525,1280.50390625,1073.857666015625,,,,test_single
test/test_000011.png,6,,0.1347855180501938,1003.8134765625,726.9534301757812,1115.5849609375,887.5855712890625,,,,test_single
test/test_000011.png,7,,0.13464443385601044,926.1383666992188,550.1550903320312,1046.454345703125,645.172119140625,,,,test_single
test/test_000011.png,8,,0.1289573609828949,896.6893920898438,217.07823181152344,1035.5179443359375,318.04364013671875,,,,test_single
test/test_000011.png,9,,0.12762710452079773,792.3931884765625,383.66937255859375,927.7999267578125,471.6882629394531,,,,test_single
test/test_000011.png,10,,0.12024969607591629,1049.222900390625,544.4752807617188,1193.38330078125,645.0135498046875,,,,test_single
test/test_000011.png,11,,0.1200137510895729,761.2943115234375,547.9611206054688,892.285400390625,674.5523681640625,,,,test_single
test/test_000011.png,12,,0.11944057792425156,1380.2091064453125,438.60076904296875,1449.38818359375,482.1530456542969,,,,test_single
test/test_000011.png,13,,0.10697188973426819,460.1135559082031,508.13873291015625,613.8970947265625,637.8631591796875,,,,test_single
test/test_000011.png,14,,0.10620556026697159,1444.4739990234375,454.545654296875,1744.08251953125,600.63232421875,,,,test_single
test/test_000011.png,15,,0.10249294340610504,244.17584228515625,52.960968017578125,807.0098876953125,1076.089599609375,,,,test_single
test/test_000011.png,16,cup,0.6154012084007263,792.4710083007812,383.5794982910156,928.045166015625,471.8356628417969,,,,test_single
test/test_000011.png,17,cup,0.5995439291000366,1029.015625,330.63360595703125,1173.8935546875,431.70672607421875,,,,test_single
test/test_000011.png,18,cup,0.5968882441520691,1049.2518310546875,544.3157958984375,1193.866943359375,645.3550415039062,,,,test_single
test/test_000011.png,19,cup,0.5939629077911377,925.3563232421875,549.5006713867188,1046.523681640625,686.3976440429688,,,,test_single
test/test_000011.png,20,cup,0.5912246108055115,896.5965576171875,216.82662963867188,1035.810791015625,318.1824951171875,,,,test_single
test/test_000011.png,21,cup,0.585856556892395,814.9591674804688,782.8530883789062,950.3255004882812,876.8922729492188,,,,test_single
test/test_000011.png,22,cup,0.5821112990379333,1003.0413208007812,726.8975830078125,1171.77392578125,891.2796020507812,,,,test_single
test/test_000011.png,23,cup,0.4945956766605377,760.86669921875,547.9301147460938,893.0289916992188,674.6318969726562,,,,test_single
test/test_000012.png,0,,0.2913181483745575,926.07470703125,549.759765625,1045.9755859375,645.653076171875,,,,test_single
test/test_000012.png,1,,0.17904585599899292,1443.726318359375,451.28680419921875,1746.461181640625,600.4050903320312,,,,test_single
test/test_000012.png,2,,0.1703018993139267,1049.5040283203125,726.4190063476562,1171.4716796875,859.6110229492188,,,,test_single
test/test_000012.png,3,,0.1685819923877716,766.3074340820312,220.8844451904297,802.6109619140625,364.5164794921875,,,,test_single
test/test_000012.png,4,,0.16001328825950623,761.9261474609375,112.29159545898438,862.9242553710938,394.2417297363281,,,,test_single
test/test_000012.png,5,,0.15649184584617615,814.6216430664062,782.9971923828125,950.16259765625,876.7772216796875,,,,test_single
test/test_000012.png,6,,0.1507944017648697,1028.67822265625,330.50250244140625,1173.615966796875,431.6167907714844,,,,test_single
test/test_000012.png,7,,0.1390344649553299,1003.8856811523438,727.142822265625,1115.85693359375,887.3970336914062,,,,test_single
test/test_000012.png,8,,0.12371678650379181,792.7747192382812,383.8103942871094,927.6036987304688,471.4654541015625,,,,test_single
test/test_000012.png,9,,0.12222772091627121,793.9757080078125,548.728271484375,891.821533203125,669.2611083984375,,,,test_single
test/test_000012.png,10,,0.1211281344294548,954.8921508789062,637.61474609375,1005.104248046875,686.6001586914062,,,,test_single
test/test_000012.png,11,,0.1204470619559288,1049.591064453125,544.925537109375,1193.2435302734375,644.4879760742188,,,,test_single
test/test_000012.png,12,,0.11868654191493988,896.7778930664062,217.08148193359375,1035.4429931640625,318.0196838378906,,,,test_single
test/test_000012.png,13,,0.1134764552116394,627.9871826171875,587.6815185546875,720.7684326171875,672.2295532226562,,,,test_single
test/test_000012.png,14,,0.11211371421813965,626.07373046875,525.6512451171875,717.5158081054688,575.9556274414062,,,,test_single
test/test_000012.png,15,,0.10825774818658829,784.18359375,2.494422197341919,1280.0350341796875,1073.164794921875,,,,test_single
test/test_000012.png,16,,0.10706861317157745,1380.030517578125,438.7323913574219,1448.871826171875,481.76922607421875,,,,test_single
test/test_000012.png,17,,0.10483040660619736,457.6940612792969,509.45367431640625,611.79833984375,636.9502563476562,,,,test_single
test/test_000012.png,18,,0.10295894742012024,926.2523803710938,553.9803466796875,1005.6659545898438,685.8236083984375,,,,test_single
test/test_000012.png,19,cup,0.6074575185775757,792.8746948242188,383.6739196777344,927.8273315429688,471.7106628417969,,,,test_single
test/test_000012.png,20,cup,0.5956457853317261,896.6669921875,216.78427124023438,1035.7525634765625,318.2795715332031,,,,test_single
test/test_000012.png,21,cup,0.5924604535102844,1029.029052734375,330.40435791015625,1173.9779052734375,431.7091979980469,,,,test_single
test/test_000012.png,22,cup,0.5862335562705994,814.8462524414062,782.9872436523438,950.1481323242188,876.9487915039062,,,,test_single
test/test_000012.png,23,cup,0.569815993309021,1049.473388671875,544.7543334960938,1193.7398681640625,644.8107299804688,,,,test_single
test/test_000012.png,24,cup,0.5650700926780701,1003.0697021484375,727.1456298828125,1171.6800537109375,891.0379028320312,,,,test_single
test/test_000012.png,25,cup,0.5269956588745117,925.637939453125,549.4725952148438,1046.5989990234375,685.9343872070312,,,,test_single
test/test_000012.png,26,cup,0.4450669586658478,763.4049072265625,547.5654296875,892.8270874023438,674.8118286132812,,,,test_single
test/test_000013.png,0,,0.26711636781692505,926.0634765625,549.7102661132812,1047.77001953125,645.2697143554688,,,,test_single
test/test_000013.png,1,,0.23470452427864075,762.1243896484375,111.97586059570312,863.1906127929688,394.24169921875,,,,test_single
test/test_000013.png,2,,0.1732109636068344,1445.3148193359375,454.5182800292969,1746.898681640625,600.6736450195312,,,,test_single
test/test_000013.png,3,,0.1572551429271698,1028.7635498046875,330.5805969238281,1173.4111328125,431.5789794921875,,,,test_single
test/test_000013.png,4,,0.15160228312015533,814.6384887695312,782.8101196289062,950.1600952148438,876.954345703125,,,,test_single
test/test_000013.png,5,,0.15094371140003204,896.618408203125,217.03700256347656,1035.3804931640625,317.9093017578125,,,,test_single
test/test_000013.png,6,,0.13501004874706268,1049.595947265625,544.5167236328125,1193.786865234375,644.5902709960938,,,,test_single
test/test_000013.png,7,,0.13327336311340332,782.6593627929688,2.3264408111572266,1279.9932861328125,1074.1385498046875,,,,test_single
test/test_000013.png,8,,0.1310296505689621,792.9682006835938,383.85858154296875,927.760498046875,471.9051513671875,,,,test_single
test/test_000013.png,9,,0.12973321974277496,1003.5803833007812,726.8745727539062,1115.7294921875,887.7415771484375,,,,test_single
test/test_000013.png,10,,0.1163363978266716,793.70458984375,549.6982421875,892.1517944335938,669.6012573242188,,,,test_single
test/test_000013.png,11,,0.11522702127695084,955.0836181640625,637.1209716796875,1005.4168090820312,686.8053588867188,,,,test_single
test/test_000013.png,12,,0.11296611279249191,627.0808715820312,525.22412109375,717.9826049804688,575.0662231445312,,,,test_single
test/test_000013.png,13,,0.1090715229511261,1050.22412109375,726.2886352539062,1115.605712890625,772.795654296875,,,,test_single
test/test_000013.png,14,,0.10666439682245255,765.7359619140625,214.0067138671875,805.737060546875,366.4707336425781,,,,test_single
test/test_000013.png,15,,0.10471806675195694,926.2619018554688,554.2822265625,1005.5291748046875,685.9545288085938,,,,test_single
test/test_000013.png,16,,0.10121473670005798,458.1867980957031,511.0118103027344,608.7261352539062,639.4114990234375,,,,test_single
test/test_000013.png,17,cup,0.5980556011199951,793.0271606445312,383.74420166015625,928.0455932617188,472.1211242675781,,,,test_single
test/test_000013.png,18,cup,0.5860222578048706,814.8700561523438,782.7551879882812,950.1868896484375,877.1162719726562,,,,test_single
test/test_000013.png,19,cup,0.5735190510749817,1029.0396728515625,330.513427734375,1173.77880859375,431.6203308105469,,,,test_single
test/test_000013.png,20,cup,0.5716433525085449,896.5428466796875,216.88673400878906,1035.628173828125,318.07586669921875,,,,test_single
test/test_000013.png,21,cup,0.5621039867401123,1049.425048828125,544.3992919921875,1194.2344970703125,644.8909912109375,,,,test_single
test/test_000013.png,22,cup,0.5587751269340515,1002.94189453125,726.971923828125,1172.185302734375,890.8526611328125,,,,test_single
test/test_000013.png,23,cup,0.5295282006263733,925.7133178710938,549.3657836914062,1048.77685546875,686.1629028320312,,,,test_single
test/test_000013.png,24,cup,0.4968065917491913,760.7633056640625,547.7308959960938,892.9022827148438,674.5067138671875,,,,test_single
test/test_000014.png,0,,0.21111540496349335,626.7645263671875,542.5103149414062,715.894775390625,574.56982421875,,,,test_single
test/test_000014.png,1,,0.20673038065433502,763.7650146484375,111.93177032470703,862.837890625,393.98614501953125,,,,test_single
test/test_000014.png,2,,0.1859910935163498,926.2075805664062,550.0750732421875,1047.490966796875,644.8289184570312,,,,test_single
test/test_000014.png,3,,0.1726296842098236,814.818603515625,783.14453125,949.8856811523438,876.8272094726562,,,,test_single
test/test_000014.png,4,,0.17030130326747894,1444.34912109375,452.88238525390625,1746.6029052734375,600.7584228515625,,,,test_single
test/test_000014.png,5,,0.1632009893655777,1028.8900146484375,330.5107421875,1173.5087890625,431.7799072265625,,,,test_single
test/test_000014.png,6,,0.15673165023326874,1002.7435913085938,727.4639892578125,1171.2789306640625,890.6516723632812,,,,test_single
test/test_000014.png,7,,0.13393956422805786,792.2440795898438,383.703369140625,927.6119995117188,471.48101806640625,,,,test_single
test/test_000014.png,8,,0.13071231544017792,896.7742309570312,217.10589599609375,1035.883544921875,318.201904296875,,,,test_single
test/test_000014.png,9,,0.12252738326787949,793.7337646484375,549.6132202148438,891.7167358398438,669.6300048828125,,,,test_single
test/test_000014.png,10,,0.12127568572759628,1049.3443603515625,544.624755859375,1193.4188232421875,645.1203002929688,,,,test_single
test/test_000014.png,11,,0.1211320012807846,1379.822509765625,439.126953125,1449.061279296875,482.1435241699219,,,,test_single
test/test_000014.png,12,,0.11863052099943161,768.1930541992188,217.63197326660156,804.4666137695312,364.00030517578125,,,,test_single
test/test_000014.png,13,,0.11153367161750793,624.7345581054688,524.9385986328125,755.8361206054688,579.7463989257812,,,,test_single
test/test_000014.png,14,,0.10778407007455826,786.4139404296875,3.095344305038452,1280.273193359375,1073.8414306640625,,,,test_single
test/test_000014.png,15,,0.10480336099863052,926.3204345703125,552.5491943359375,1006.4215698242188,686.0039672851562,,,,test_single
test/test_000014.png,16,,0.10396963357925415,0.6698763370513916,350.5411071777344,51.300052642822266,374.93280029296875,,,,test_single
test/test_000014.png,17,cup,0.6190860271453857,792.385498046875,383.6036376953125,927.879150390625,471.62872314453125,,,,test_single
test/test_000014.png,18,cup,0.6017603874206543,1029.2213134765625,330.37078857421875,1173.8851318359375,431.810546875,,,,test_single
test/test_000014.png,19,cup,0.601378858089447,815.0224609375,783.0823364257812,949.9391479492188,877.0018310546875,,,,test_single
test/test_000014.png,20,cup,0.5975609421730042,896.6205444335938,216.78367614746094,1036.09423828125,318.4372253417969,,,,test_single
test/test_000014.png,21,cup,0.5925540924072266,1049.274169921875,544.4951782226562,1193.866943359375,645.4091186523438,,,,test_single
test/test_000014.png,22,cup,0.5901049375534058,1003.09521484375,727.091552734375,1171.9019775390625,890.9977416992188,,,,test_single
test/test_000014.png,23,cup,0.5866647362709045,925.5396728515625,549.5584106445312,1047.6728515625,686.3217163085938,,,,test_single
test/test_000014.png,24,cup,0.44261282682418823,761.9261474609375,547.9993286132812,892.4821166992188,674.398193359375,,,,test_single
test/test_000015.png,0,,0.19363045692443848,365.54742431640625,195.95494079589844,527.2398681640625,309.1164855957031,,,,test_single
test/test_000015.png,1,,0.16523802280426025,516.949951171875,328.5391540527344,675.1100463867188,434.9161376953125,,,,test_single
test/test_000015.png,2,,0.16297905147075653,265.22125244140625,813.8069458007812,429.90936279296875,921.0482788085938,,,,test_single
test/test_000015.png,3,,0.1618986427783966,240.47032165527344,369.980224609375,404.0824279785156,467.2444152832031,,,,test_single
test/test_000015.png,4,,0.15109510719776154,189.7081298828125,154.8952178955078,334.0916748046875,379.62841796875,,,,test_single
test/test_000015.png,5,,0.13909262418746948,399.7923889160156,558.193115234375,540.318603515625,705.84912109375,,,,test_single
test/test_000015.png,6,,0.13722415268421173,210.22482299804688,0.4593658447265625,781.395751953125,1073.9866943359375,,,,test_single
test/test_000015.png,7,,0.1344841718673706,29.598957061767578,366.5286865234375,78.52533721923828,470.2723693847656,,,,test_single
test/test_000015.png,8,,0.12475431710481644,486.2131652832031,746.927978515625,670.9124755859375,917.935546875,,,,test_single
test/test_000015.png,9,,0.1245814636349678,191.98855590820312,555.7605590820312,361.317626953125,698.4208374023438,,,,test_single
test/test_000015.png,10,,0.11868368089199066,1258.08642578125,227.43612670898438,1742.9423828125,641.6917114257812,,,,test_single
test/test_000015.png,11,,0.11838138103485107,539.86328125,553.317626953125,696.0042114257812,656.3056640625,,,,test_single
test/test_000015.png,12,,0.11782431602478027,27.51894187927246,599.8155517578125,91.79286193847656,700.5006103515625,,,,test_single
test/test_000015.png,13,,0.11562886834144592,488.4444274902344,563.8194580078125,542.7846069335938,653.7340087890625,,,,test_single
